seed,idx_ground_truth_model,evaluated_GMM_idx,neg_avg_log_marginal_NLE,neg_log_marginal_NLE,timeout_evidence_estimation,config
1,14,14,28.084997177124023,28084.998046875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,14,15,40.4909782409668,40490.9765625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,13,2,39.57533645629883,39575.3359375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,14,15,40.36118698120117,40361.1875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,10,18,36.37367248535156,36373.671875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,14,14,28.099830627441406,28099.830078125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,13,3,42.16476440429688,42164.765625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,14,15,41.41354751586914,41413.546875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,14,16,36.215423583984375,36215.421875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,10,19,38.95346450805664,38953.46484375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,13,4,36.8521614074707,36852.16015625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,14,16,36.06329345703125,36063.29296875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,14,17,40.31421661376953,40314.21484375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,13,5,41.1734619140625,41173.4609375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,11,0,44.38782501220703,44387.82421875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,14,16,36.07210159301758,36072.1015625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,14,17,40.12055587768555,40120.5546875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,13,6,40.15201187133789,40152.01171875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
